id,property_type,room_type,accommodates,bathrooms,bed_type,cancellation_policy,cleaning_fee,city,host_has_profile_pic,host_identity_verified,host_response_rate,instant_bookable,last_review,latitude,longitude,number_of_reviews,review_scores_rating,zipcode,bedrooms,beds,price
16601867,House,Private room,2,1.5,Real Bed,moderate,TRUE,DC,t,t,77%,f,5/7/17,38.90645172,-77.02814299,29,96,20005,1,1,NA
7604856,House,Entire home/apt,4,1,Real Bed,moderate,TRUE,LA,t,t,80%,f,1/22/17,34.07561803,-118.2528132,2,100,90026,1,1,NA
15309122,House,Private room,4,2,Real Bed,strict,FALSE,NYC,t,f,0%,f,12/30/16,40.63527207,-74.00677078,1,20,,5,13,NA
5575736,Apartment,Shared room,2,1,Real Bed,strict,TRUE,Chicago,t,t,100%,f,5/7/17,41.97316862,-87.65493045,8,95,60640,1,1,NA
3099304,Apartment,Private room,2,1,Real Bed,flexible,TRUE,LA,t,t,100%,t,3/25/17,33.99565609,-118.4272652,30,94,90066,1,1,NA
19864430,House,Private room,1,1,Real Bed,moderate,TRUE,Chicago,t,t,100%,f,5/7/17,41.84773418,-87.68234504,73,99,60608,1,1,NA
20388115,Apartment,Entire home/apt,6,1,Real Bed,strict,TRUE,NYC,t,f,100%,t,9/28/17,40.74416904,-73.97178604,22,99,10016,2,2,NA
21020048,Other,Entire home/apt,3,1,Real Bed,flexible,FALSE,LA,t,t,100%,f,4/30/17,34.19116622,-118.5199292,62,96,91335,0,1,NA
14030118,Apartment,Private room,1,1,Couch,flexible,TRUE,NYC,,,,f,,40.61778441,-74.02736153,0,NA,11209,1,1,NA
13386152,Apartment,Private room,2,1,Real Bed,flexible,TRUE,NYC,t,t,,f,1/21/16,40.70352377,-73.93797982,1,100,11206,1,1,NA
11127439,Apartment,Entire home/apt,3,1,Real Bed,flexible,TRUE,DC,t,f,,t,2/29/16,38.91074999,-77.0124837,2,70,20001,1,1,NA
1576762,Apartment,Entire home/apt,5,2,Real Bed,moderate,TRUE,DC,t,f,100%,t,4/23/17,38.92532505,-77.03463163,38,85,20009,2,3,NA
15910630,House,Entire home/apt,4,1,Real Bed,strict,TRUE,DC,t,t,100%,f,4/30/17,38.89138091,-76.99552282,65,96,20002,2,2,NA
1706103,Apartment,Entire home/apt,5,2,Real Bed,moderate,TRUE,LA,t,f,100%,f,4/22/17,34.09979986,-118.3149242,2,100,90028,2,2,NA
19023209,House,Entire home/apt,2,1,Real Bed,strict,TRUE,LA,t,t,80%,f,,34.09621173,-118.3400202,0,NA,90028,1,1,NA
18231435,Apartment,Entire home/apt,5,1,Real Bed,flexible,FALSE,DC,t,f,100%,t,4/30/17,38.95889967,-77.02547484,92,98,20011,1,3,NA
385657,Apartment,Private room,2,1,Real Bed,moderate,TRUE,LA,t,f,100%,f,7/15/16,33.98056036,-118.4613899,1,NA,90292,1,1,NA
7899103,In-law,Entire home/apt,4,1,Real Bed,moderate,TRUE,SF,t,f,100%,t,9/13/17,37.74180406,-122.4126633,1,100,94110,0,2,NA
15111599,House,Private room,2,1,Real Bed,moderate,TRUE,LA,t,t,100%,f,2/18/17,33.7399331,-118.3347699,10,98,90275,1,1,NA
18508470,Apartment,Entire home/apt,4,1,Real Bed,strict,TRUE,NYC,t,t,,f,7/6/17,40.72914811,-73.98500633,19,96,10003,1,2,NA
4831691,Apartment,Entire home/apt,4,1,Real Bed,moderate,TRUE,LA,t,t,100%,f,5/8/16,34.049949,-118.3520859,2,100,90019,1,1,NA
16418900,Apartment,Private room,2,2,Real Bed,flexible,FALSE,SF,t,t,,f,8/21/15,37.79412848,-122.4262127,1,100,94109,1,1,NA
18624243,House,Private room,2,1,Real Bed,moderate,TRUE,LA,t,t,100%,f,4/9/17,34.15742112,-118.133396,12,100,91101,1,1,NA
15188975,Apartment,Entire home/apt,4,2,Real Bed,moderate,TRUE,NYC,t,t,100%,f,9/28/17,40.72847162,-73.99301626,5,96,10003,2,2,NA
21141973,Apartment,Entire home/apt,2,1,Real Bed,flexible,TRUE,LA,t,t,100%,f,1/17/17,34.10297151,-118.3454458,14,97,90068,1,2,NA
17300627,Apartment,Entire home/apt,3,1,Real Bed,moderate,TRUE,NYC,t,t,,t,8/19/17,40.69220687,-73.94297587,37,99,11206,0,2,NA
8605531,Apartment,Private room,1,1,Real Bed,flexible,TRUE,SF,t,f,100%,t,9/25/17,37.7618565,-122.4840328,15,99,94122,1,1,NA
1710729,Apartment,Entire home/apt,2,1,Real Bed,flexible,TRUE,Chicago,t,t,90%,f,5/8/17,41.94870459,-87.64620244,22,93,60613,0,1,NA
8116914,Apartment,Entire home/apt,2,1,Real Bed,moderate,TRUE,NYC,t,t,100%,f,9/16/17,40.74173467,-73.97906024,55,93,10016,0,1,NA
654663,Apartment,Entire home/apt,3,1,Real Bed,moderate,TRUE,NYC,t,f,100%,f,8/27/17,40.7351141,-74.00669441,3,100,10014,2,2,NA
16189275,Apartment,Entire home/apt,6,1,Real Bed,strict,TRUE,SF,t,t,100%,f,9/13/17,37.77000007,-122.4481368,109,87,94117,2,3,NA
9392042,Apartment,Entire home/apt,6,2,Real Bed,strict,TRUE,NYC,t,f,100%,t,9/30/17,40.72346891,-73.99301624,70,96,10012,3,4,NA
1392204,House,Entire home/apt,10,3,Real Bed,strict,TRUE,LA,t,t,100%,f,2/20/17,34.0807574,-118.3015201,2,80,90004,4,6,NA
18006768,Apartment,Private room,2,1,Pull-out Sofa,strict,FALSE,NYC,t,f,100%,f,,40.70629264,-73.932581,0,NA,11237,1,1,NA
14164319,Apartment,Entire home/apt,4,1,Real Bed,strict,FALSE,LA,t,f,97%,t,4/27/17,33.98029852,-118.4646844,88,93,90292,1,2,NA
4021957,Apartment,Private room,1,1,Real Bed,flexible,FALSE,NYC,t,f,100%,f,9/15/17,40.85118996,-73.94245332,1,80,10033,1,1,NA
20232704,Apartment,Private room,2,1,Real Bed,flexible,TRUE,SF,t,t,100%,f,9/27/17,37.79057162,-122.4251397,51,98,94109,1,1,NA
14981522,Apartment,Private room,1,1,Real Bed,strict,FALSE,NYC,t,t,,f,9/13/15,40.73097605,-74.00481599,5,96,10014,1,2,NA
8611817,House,Private room,1,1,Real Bed,flexible,TRUE,LA,t,f,,f,1/1/15,34.15055138,-118.2185648,2,100,91206,1,1,NA
21089935,Condominium,Entire home/apt,9,2,Real Bed,flexible,FALSE,Boston,t,f,,f,,42.3780778,-71.03866166,0,NA,2128,3,5,NA
17979772,Apartment,Private room,1,2,Real Bed,flexible,FALSE,NYC,t,t,,t,,40.71908878,-73.98650256,0,NA,10002,1,1,NA
11379406,Condominium,Private room,2,1,Real Bed,flexible,FALSE,LA,t,t,100%,t,,34.17292976,-118.443883,0,NA,91401,1,1,NA
16019660,Apartment,Entire home/apt,3,1,Real Bed,strict,TRUE,NYC,t,t,100%,f,7/22/17,40.70634444,-74.00763725,4,100,10005,0,2,NA
7964931,Apartment,Entire home/apt,2,1,Real Bed,strict,FALSE,NYC,t,t,100%,f,7/13/17,40.80780651,-73.95522894,1,NA,10026,0,2,NA
19176565,Other,Private room,2,1,Real Bed,moderate,TRUE,SF,t,t,100%,t,9/30/17,37.72722571,-122.439151,123,97,94112,1,1,NA
14404830,Apartment,Private room,2,1,Real Bed,flexible,FALSE,NYC,t,t,,f,11/21/16,40.65790515,-73.95008603,2,100,11225,1,1,NA
13395616,Apartment,Private room,2,1,Real Bed,flexible,FALSE,Boston,t,t,,f,6/25/15,42.34901655,-71.1361512,1,40,2134,1,1,NA
5948590,Apartment,Private room,2,1,Real Bed,strict,TRUE,NYC,t,t,100%,f,10/2/17,40.71234864,-73.94052372,60,98,11211,1,1,NA
18460660,Apartment,Entire home/apt,1,2,Real Bed,flexible,FALSE,LA,t,f,,t,,34.04231288,-118.2522063,0,NA,90014,0,1,NA
16984588,Apartment,Private room,2,1,Pull-out Sofa,strict,TRUE,NYC,t,t,100%,f,9/30/17,40.83641709,-73.93819641,38,94,10032,1,1,NA
16403092,House,Entire home/apt,4,1.5,Real Bed,flexible,FALSE,LA,t,f,,f,12/27/15,34.21757568,-118.5333215,1,100,91335,2,2,NA
724895,Apartment,Private room,3,1,Real Bed,strict,TRUE,NYC,t,t,100%,f,9/15/17,40.72286391,-73.98288735,50,98,10009,1,1,NA
43860,Apartment,Entire home/apt,4,1,Real Bed,moderate,FALSE,NYC,t,t,100%,f,9/6/17,40.75247156,-73.971965,5,100,10017,1,2,NA
16453837,Apartment,Entire home/apt,4,2,Real Bed,moderate,TRUE,DC,t,f,100%,t,4/4/17,38.92495499,-77.03668152,7,100,20009,2,2,NA
193333,House,Entire home/apt,6,2,Real Bed,strict,TRUE,SF,t,t,100%,f,8/14/17,37.73695014,-122.4240005,7,91,94110,3,4,NA
3498650,Townhouse,Entire home/apt,6,2.5,Real Bed,strict,TRUE,DC,t,t,100%,t,5/4/17,38.90929686,-77.01903157,10,100,20001,2,2,NA
921441,House,Shared room,16,1,Real Bed,strict,FALSE,DC,t,t,87%,f,1/20/17,38.87615714,-76.96365718,23,74,20019,1,4,NA
7090512,Apartment,Entire home/apt,5,2,Real Bed,strict,TRUE,LA,t,t,99%,f,3/15/17,34.0969081,-118.3371168,5,96,90027,2,3,NA
9057418,Apartment,Private room,2,1,Real Bed,strict,TRUE,NYC,t,f,100%,f,9/16/17,40.6328746,-74.02587306,4,93,11209,1,1,NA
12036625,House,Private room,1,1,Futon,flexible,FALSE,LA,t,f,,f,,34.01151592,-118.4499389,0,NA,90066,1,1,NA
6538226,House,Private room,2,1,Real Bed,flexible,TRUE,LA,t,t,,f,,34.04632458,-118.3638199,0,NA,90019,1,1,NA
1919399,House,Private room,2,1,Real Bed,flexible,TRUE,LA,t,t,,t,8/7/16,34.1544572,-118.1754535,1,100,91105,1,1,NA
14506323,Condominium,Entire home/apt,3,1,Real Bed,strict,TRUE,NYC,t,t,,f,9/21/15,40.82872267,-73.94315796,1,100,10031,1,2,NA
10992652,Apartment,Private room,1,1,Real Bed,flexible,FALSE,NYC,t,f,,f,5/2/16,40.70665646,-74.00596723,1,NA,10038,1,1,NA
12011525,House,Private room,3,1,Real Bed,strict,TRUE,LA,t,f,,f,12/24/15,34.09434922,-118.4412296,1,NA,90077,1,1,NA
8309474,House,Private room,2,1,Real Bed,flexible,TRUE,DC,t,t,100%,f,,38.91495925,-77.0252036,0,NA,20001,1,1,NA
3721927,House,Private room,2,1,Real Bed,strict,FALSE,LA,t,t,100%,t,4/30/17,34.01144192,-117.8722069,9,89,91789,1,2,NA
17908743,Apartment,Private room,2,1,Real Bed,strict,TRUE,LA,t,t,100%,f,4/25/17,34.1018015,-118.3414968,6,100,90028,1,1,NA
19530225,House,Entire home/apt,4,2,Real Bed,strict,TRUE,DC,t,t,100%,t,5/7/17,38.88948875,-76.98196469,5,100,20003,3,3,NA
13782654,Apartment,Private room,1,1,Real Bed,flexible,FALSE,NYC,t,f,,t,,40.76627665,-73.9813651,0,NA,10106,1,1,NA
12431405,Apartment,Entire home/apt,3,1,Real Bed,flexible,FALSE,Chicago,t,t,100%,f,,41.85936808,-87.62331576,0,NA,60605,1,1,NA
5850897,Apartment,Entire home/apt,2,1,Real Bed,moderate,TRUE,NYC,t,t,80%,f,9/1/17,40.84277457,-73.9258814,23,98,10452,1,1,NA
18273348,Apartment,Entire home/apt,2,1,Real Bed,strict,TRUE,LA,t,t,77%,f,3/31/17,34.09002807,-118.3781343,56,91,90069,0,1,NA
9536092,Apartment,Private room,2,1,Real Bed,moderate,TRUE,LA,t,t,70%,f,11/21/16,34.02713382,-118.3845304,2,100,90232,1,1,NA
19045550,Apartment,Entire home/apt,2,1,Real Bed,flexible,FALSE,SF,t,t,,f,,37.77060912,-122.4179778,0,NA,94103,1,1,NA
16737962,Apartment,Entire home/apt,2,1,Real Bed,strict,TRUE,SF,t,t,100%,f,9/8/17,37.75076257,-122.4179731,24,100,94110,1,1,NA
16360727,Apartment,Entire home/apt,2,1,Real Bed,flexible,FALSE,NYC,t,t,100%,f,8/19/17,40.79072819,-73.94668781,9,100,10029,1,1,NA
15084332,Apartment,Private room,2,1,Real Bed,strict,TRUE,NYC,t,t,100%,t,5/6/17,40.74333277,-73.89620945,27,84,11377,1,1,NA
10090891,Apartment,Entire home/apt,2,1,Real Bed,moderate,TRUE,LA,t,t,100%,f,3/19/17,34.09314888,-118.3537433,44,93,90046,1,1,NA
13565471,Apartment,Entire home/apt,2,1,Real Bed,moderate,TRUE,NYC,t,f,,f,6/18/17,40.71737884,-73.94527303,4,100,11211,1,2,NA
15751570,House,Private room,2,2,Real Bed,strict,FALSE,Boston,t,t,100%,t,10/2/17,42.34597814,-71.15100675,30,89,2135,1,2,NA
18273678,Apartment,Shared room,1,1,Real Bed,moderate,FALSE,Boston,t,t,,t,6/19/17,42.34626692,-71.10622712,33,90,2215,1,1,NA
13169181,Apartment,Entire home/apt,5,1,Pull-out Sofa,strict,TRUE,NYC,t,t,,f,,40.80595022,-73.9581235,0,NA,10026,3,3,NA
14950089,House,Entire home/apt,7,1,Real Bed,strict,TRUE,NYC,t,f,100%,f,9/14/17,40.68773325,-73.95630782,114,92,11216,2,5,NA
783158,Apartment,Entire home/apt,3,1.5,Real Bed,moderate,TRUE,NYC,t,t,,f,5/27/17,40.74541589,-73.9811609,1,100,10016,1,2,NA
1583985,House,Entire home/apt,4,1,Real Bed,moderate,TRUE,LA,t,t,100%,f,4/13/17,34.08627165,-118.3576969,34,99,90046,2,2,NA
16691826,Apartment,Private room,3,1,Real Bed,flexible,TRUE,NYC,t,t,71%,t,9/26/17,40.70085246,-73.92510894,5,95,11237,1,2,NA
9965844,Apartment,Private room,2,1,Real Bed,flexible,FALSE,Boston,t,t,,f,8/29/15,42.3396214,-71.08188076,2,100,2118,1,1,NA
4645378,Apartment,Entire home/apt,4,1,Real Bed,moderate,TRUE,NYC,t,t,90%,f,9/17/17,40.66569781,-73.98478853,54,91,11215,3,3,NA
1360791,Apartment,Entire home/apt,4,2.5,Real Bed,flexible,FALSE,SF,t,t,,f,,37.75628818,-122.4087377,0,NA,94110,2,2,NA
10625484,Apartment,Private room,1,1,Real Bed,flexible,TRUE,Chicago,t,t,100%,f,4/17/17,41.95965641,-87.73107812,18,94,60641,1,1,NA
13311675,Apartment,Private room,1,1,Real Bed,strict,FALSE,NYC,t,t,,t,,40.75747732,-73.93119114,0,NA,11106,1,1,NA
4276714,Loft,Private room,2,1,Real Bed,strict,TRUE,NYC,t,t,90%,f,9/1/16,40.7077281,-73.92673377,2,100,11237,1,1,NA
14104613,House,Private room,5,1,Real Bed,moderate,TRUE,LA,t,t,100%,f,4/1/17,33.97808616,-117.896211,14,96,91748,1,3,NA
16236641,Apartment,Private room,2,1,Real Bed,flexible,FALSE,LA,t,f,100%,t,2/27/17,34.15622223,-118.3747395,1,100,91602,1,1,NA
7583731,Apartment,Entire home/apt,4,1,Real Bed,strict,TRUE,NYC,t,f,100%,f,9/24/17,40.77812937,-73.97840586,11,100,10023,1,2,NA
18328493,Apartment,Entire home/apt,3,1,Real Bed,strict,TRUE,Boston,t,t,100%,f,,42.34529524,-71.09963868,0,NA,2215,1,1,NA
1055029,House,Entire home/apt,16,5,Real Bed,strict,TRUE,LA,t,f,70%,f,,34.09797631,-118.4262473,0,NA,90210,5,5,NA
5524115,Townhouse,Private room,2,1.5,Real Bed,flexible,TRUE,LA,t,t,100%,f,4/24/17,34.40147436,-118.5656002,1,100,91355,1,1,NA
5217164,Apartment,Entire home/apt,4,1.5,Real Bed,moderate,TRUE,SF,t,t,,f,1/2/16,37.7994145,-122.4356821,1,100,94123,2,2,NA
20244583,House,Private room,2,1,Real Bed,flexible,FALSE,NYC,t,f,,f,,40.67452679,-73.87342467,0,NA,11208,1,1,NA
3687771,Apartment,Private room,2,1,Real Bed,flexible,FALSE,SF,t,t,,t,,37.77424661,-122.4345421,0,NA,94117,1,1,NA
12870380,Apartment,Entire home/apt,7,1,Real Bed,strict,TRUE,NYC,t,t,91%,t,9/24/17,40.75094211,-73.96949214,10,94,10017,0,4,NA
14396094,Apartment,Entire home/apt,4,2,Real Bed,flexible,FALSE,NYC,t,f,,t,5/30/17,40.69422034,-73.96564764,4,100,11205,2,1,NA
9298319,Apartment,Private room,2,1,Real Bed,flexible,TRUE,NYC,t,t,,t,8/1/16,40.69466724,-73.93594064,1,100,11206,1,1,NA
8492253,Apartment,Private room,1,1,Real Bed,flexible,TRUE,NYC,t,t,,f,,40.69206462,-73.92335796,0,NA,11221,1,1,NA
15706304,Guesthouse,Entire home/apt,4,1,Real Bed,moderate,TRUE,LA,t,f,100%,f,4/19/17,34.15900845,-118.0743917,47,98,91107,0,2,NA
17193886,Apartment,Entire home/apt,2,1,Real Bed,strict,TRUE,NYC,t,t,100%,f,9/1/17,40.7323706,-74.00608484,53,98,10014,1,1,NA
15680236,Apartment,Private room,2,1,Real Bed,strict,TRUE,NYC,t,t,57%,f,6/20/17,40.75797984,-73.9266936,18,81,11106,1,1,NA
6627354,Apartment,Entire home/apt,3,1,Real Bed,strict,TRUE,NYC,t,t,100%,t,9/25/17,40.72255116,-73.98473728,49,93,10002,1,1,NA
14255219,Apartment,Private room,1,1,Real Bed,strict,TRUE,NYC,t,f,82%,t,,40.76258874,-73.98941285,0,NA,10036,1,1,NA
9564045,Condominium,Private room,2,1,Real Bed,flexible,FALSE,DC,t,f,,f,,38.9024621,-77.04956511,0,NA,20037,1,1,NA
15887609,Apartment,Private room,1,1,Real Bed,strict,TRUE,NYC,t,t,100%,f,4/17/16,40.68978548,-73.94298873,1,100,11221,1,1,NA
14730790,Apartment,Entire home/apt,3,1,Real Bed,moderate,FALSE,NYC,t,t,100%,f,8/27/17,40.76253173,-73.95001411,9,98,10044,1,2,NA
20420379,House,Entire home/apt,4,1,Real Bed,strict,TRUE,LA,t,t,100%,f,4/19/17,33.98439385,-118.4678676,56,96,90291,0,3,NA
15916637,House,Private room,2,NA,Real Bed,strict,FALSE,NYC,t,f,100%,t,8/16/17,40.67435842,-73.94806833,98,91,11216,1,1,NA
12446656,Apartment,Private room,2,1,Real Bed,moderate,TRUE,NYC,t,t,100%,t,9/18/17,40.78509669,-73.94233721,90,93,10029,1,1,NA
14815230,Apartment,Private room,4,1,Real Bed,strict,FALSE,LA,t,t,99%,t,4/9/17,33.98142265,-118.4636226,1,100,90292,1,1,NA
12412817,Apartment,Entire home/apt,4,1,Real Bed,flexible,TRUE,NYC,t,t,80%,f,9/24/17,40.6776643,-73.93933672,62,87,11213,1,2,NA
9452714,Apartment,Entire home/apt,2,1.5,Real Bed,flexible,FALSE,NYC,t,f,100%,t,,40.75723395,-73.96742741,0,NA,10022,1,1,NA
1614453,Apartment,Private room,2,1,Real Bed,strict,FALSE,NYC,t,f,,f,7/30/16,40.79956415,-73.9637088,16,76,10025,1,1,NA
18079318,Apartment,Entire home/apt,2,1,Real Bed,strict,TRUE,LA,t,t,82%,f,4/16/17,33.98255183,-118.4673179,218,93,90292,0,1,NA
1213696,Apartment,Entire home/apt,2,1,Real Bed,strict,TRUE,LA,t,t,100%,f,1/24/17,34.02539521,-118.4973903,32,94,90403,1,1,NA
7854052,House,Private room,2,1,Real Bed,strict,TRUE,LA,t,t,70%,t,4/23/17,34.09516951,-118.376117,1,100,90069,1,1,NA
13562195,Loft,Entire home/apt,5,1,Real Bed,flexible,FALSE,NYC,t,f,44%,f,8/14/17,40.74532788,-73.98853997,1,80,,0,3,NA
13139229,Apartment,Entire home/apt,10,2,Real Bed,strict,TRUE,DC,t,t,100%,t,5/7/17,38.89924638,-77.01536747,2,100,20001,2,9,NA
17406384,Apartment,Private room,2,1,Real Bed,moderate,TRUE,NYC,t,f,90%,f,9/4/17,40.70970766,-73.89691813,24,93,11385,1,1,NA
9574282,Apartment,Private room,2,1,Real Bed,moderate,FALSE,NYC,t,f,100%,f,9/26/17,40.84413879,-73.94061568,4,100,10032,1,1,NA
5750298,House,Private room,2,1,Real Bed,flexible,FALSE,NYC,t,f,100%,t,9/16/17,40.66399858,-73.73300437,3,100,11422,0,1,NA
5251410,Apartment,Entire home/apt,2,1,Real Bed,flexible,FALSE,NYC,t,f,,f,,40.75899768,-73.98894402,0,NA,10036,1,2,NA
17013137,Apartment,Entire home/apt,3,1,Real Bed,moderate,TRUE,NYC,t,t,90%,t,8/23/17,40.76001182,-73.99132988,5,100,10036,1,1,NA
19847464,Apartment,Private room,4,1,Real Bed,strict,FALSE,NYC,t,t,100%,f,9/25/17,40.68193849,-73.90956499,52,97,11233,1,2,NA
19121342,Apartment,Entire home/apt,3,1,Real Bed,moderate,TRUE,Chicago,t,t,100%,f,5/7/17,41.98950213,-87.66684847,117,98,60660,1,2,NA
13031663,Apartment,Entire home/apt,6,1,Real Bed,strict,TRUE,NYC,t,f,67%,f,5/17/17,40.68088671,-73.9112253,4,65,11233,2,3,NA
9944596,Apartment,Private room,1,1,Real Bed,strict,TRUE,NYC,t,t,100%,t,8/24/17,40.71572026,-73.95589845,1,100,11211,1,1,NA
12299450,Apartment,Private room,2,1,Real Bed,strict,FALSE,NYC,t,t,100%,f,9/20/17,40.82773581,-73.94982518,40,92,10031,1,2,NA
14843236,House,Entire home/apt,8,5,Real Bed,super_strict_60,TRUE,LA,t,t,100%,f,,34.11280999,-118.4019121,0,NA,90210,4,4,NA
4978905,Apartment,Private room,2,1,Real Bed,moderate,TRUE,NYC,t,t,100%,f,9/3/17,40.78318429,-73.94775158,10,100,10128,0,1,NA
9804516,Apartment,Private room,2,1,Real Bed,strict,TRUE,NYC,t,t,100%,t,9/23/17,40.79797584,-73.95051677,49,95,10026,1,1,NA
14360742,Apartment,Entire home/apt,3,1,Real Bed,strict,TRUE,NYC,t,t,100%,f,9/14/17,40.81623274,-73.94906668,167,93,10030,0,3,NA
2785986,House,Entire home/apt,5,2,Real Bed,strict,TRUE,LA,t,t,52%,f,4/14/17,34.08730732,-118.3457509,24,83,90046,3,3,NA
13901170,Apartment,Private room,1,1,Real Bed,moderate,FALSE,NYC,t,t,,f,7/22/15,40.80132694,-73.96573945,5,92,10025,1,1,NA
18912958,Apartment,Private room,1,2,Real Bed,moderate,TRUE,NYC,t,t,,t,3/31/17,40.74525015,-73.99228817,1,80,10001,1,1,NA
18834905,Apartment,Private room,2,1,Real Bed,strict,TRUE,NYC,t,t,100%,f,,40.70769523,-73.952591,0,NA,11211,1,1,NA
13604323,Apartment,Private room,1,1.5,Real Bed,strict,FALSE,NYC,t,f,100%,f,,40.68127595,-73.91451273,0,NA,11233,1,1,NA
9651126,House,Private room,1,1,Real Bed,strict,TRUE,LA,t,t,100%,f,4/28/17,34.18504933,-118.5558186,88,89,91335,1,1,NA
4807923,Apartment,Private room,2,1,Real Bed,flexible,TRUE,NYC,t,t,90%,f,9/3/17,40.70092119,-73.92766627,27,86,11237,0,1,NA
18010139,Loft,Private room,2,1,Real Bed,moderate,FALSE,Chicago,t,f,100%,t,5/7/17,41.99920255,-87.67208804,47,97,60626,1,1,NA
723716,Apartment,Private room,2,1.5,Real Bed,flexible,TRUE,NYC,t,t,,f,,40.71854705,-73.94379694,0,NA,11211,1,1,NA
18752630,Guest suite,Private room,3,1,Real Bed,flexible,TRUE,NYC,t,f,100%,f,,40.6899768,-73.75476744,0,NA,11412,1,1,NA
9624336,Apartment,Entire home/apt,4,2,Real Bed,strict,TRUE,NYC,t,f,,f,,40.80152774,-73.96068908,0,NA,10025,2,2,NA
15911315,Apartment,Private room,1,1,Real Bed,strict,FALSE,NYC,t,f,,f,,40.7262974,-73.9529596,0,NA,11222,1,1,NA
15655004,Apartment,Private room,3,1,Real Bed,strict,FALSE,NYC,t,t,100%,f,10/1/17,40.8577992,-73.93297493,63,97,10040,2,2,NA
7033007,Apartment,Entire home/apt,3,1,Real Bed,moderate,TRUE,NYC,t,f,,f,5/27/17,40.81541412,-73.94149081,12,83,10030,1,1,NA
7423809,House,Private room,3,1.5,Real Bed,strict,TRUE,NYC,t,f,97%,t,9/7/17,40.74874816,-73.82774668,29,84,11355,1,2,NA
17978332,Apartment,Entire home/apt,4,1,Real Bed,strict,FALSE,NYC,t,t,100%,f,6/21/16,40.71259115,-73.96037499,1,NA,11211,2,2,NA
13396509,Apartment,Private room,1,1,Real Bed,strict,TRUE,LA,t,t,,f,,34.20283251,-118.4459775,0,NA,91405,1,1,NA
2177264,Apartment,Entire home/apt,2,1,Real Bed,flexible,FALSE,NYC,t,t,,f,,40.72549362,-73.95352618,0,NA,11222,1,1,NA
4170460,Apartment,Private room,2,1,Real Bed,flexible,FALSE,SF,t,t,100%,f,,37.76399793,-122.4262179,0,NA,94114,1,1,NA
3605388,Apartment,Entire home/apt,5,2,Real Bed,strict,TRUE,NYC,t,t,100%,f,9/27/17,40.75678681,-73.99095801,12,87,10036,2,2,NA
12585126,Apartment,Entire home/apt,5,1,Real Bed,strict,TRUE,Chicago,t,t,90%,f,1/1/17,41.86730782,-87.68626961,18,99,60612,3,3,NA
19078903,Camper/RV,Entire home/apt,2,1,Real Bed,strict,TRUE,LA,t,t,100%,f,5/1/17,33.98715234,-118.4572221,19,98,90291,0,1,NA
6750883,Apartment,Private room,1,1,Real Bed,strict,FALSE,NYC,t,f,36%,f,9/3/17,40.68167869,-73.93574134,8,98,11233,1,1,NA
15876420,Townhouse,Entire home/apt,4,1,Real Bed,moderate,TRUE,NYC,t,f,100%,f,9/29/17,40.66998434,-73.94057952,8,93,11213,2,3,NA
15774629,Apartment,Private room,4,1,Real Bed,strict,TRUE,SF,t,t,100%,t,9/20/17,37.71298769,-122.4001699,99,98,94134,1,2,NA
16792257,Apartment,Private room,1,1,Real Bed,moderate,TRUE,NYC,t,f,100%,t,9/28/17,40.85527489,-73.86718511,2,90,10462,1,1,NA
13451306,Apartment,Entire home/apt,4,1,Real Bed,strict,TRUE,LA,t,t,100%,t,4/23/17,34.05096012,-118.2654306,143,88,90017,0,2,NA
8302890,Apartment,Entire home/apt,2,1,Real Bed,flexible,FALSE,NYC,t,t,100%,t,7/23/17,40.70337689,-73.91879094,1,NA,11237,0,1,NA
14886414,Apartment,Entire home/apt,3,1,Real Bed,flexible,FALSE,LA,t,f,100%,t,5/1/17,34.07722179,-118.2780058,29,94,90026,1,2,NA
3411912,Apartment,Entire home/apt,2,1,Real Bed,strict,TRUE,NYC,t,f,,f,,40.73310458,-73.95470064,0,NA,11222,1,1,NA
10144398,Townhouse,Private room,1,1,Real Bed,strict,TRUE,LA,t,t,100%,f,4/15/17,33.9773876,-118.461141,18,99,90292,1,1,NA
18129594,Apartment,Entire home/apt,2,1,Real Bed,flexible,FALSE,NYC,t,t,100%,f,8/31/17,40.76843666,-73.95709059,11,98,10021,0,1,NA
18429930,House,Private room,5,2,Real Bed,strict,FALSE,Chicago,t,f,100%,f,5/7/17,41.96654271,-87.65701546,10,100,60640,3,2,NA
2553391,Apartment,Private room,1,1.5,Real Bed,flexible,TRUE,NYC,t,f,,t,8/2/17,40.8022088,-73.9651437,4,85,10025,1,1,NA
12362902,Apartment,Entire home/apt,8,1,Real Bed,flexible,FALSE,Boston,t,f,100%,t,,42.37056494,-71.03941521,0,NA,,3,4,NA
16202731,Condominium,Private room,2,1,Real Bed,flexible,TRUE,SF,t,t,,f,,37.75458204,-122.4079321,0,NA,94110,1,1,NA
14899484,House,Entire home/apt,8,3.5,Real Bed,flexible,TRUE,LA,t,t,100%,f,8/25/15,34.15367613,-118.4121102,5,100,91604,5,5,NA
15776530,Apartment,Private room,2,1,Real Bed,moderate,TRUE,NYC,t,t,100%,f,9/3/17,40.70958996,-73.95747163,6,85,11211,1,1,NA
12519903,Apartment,Private room,2,1,Real Bed,flexible,TRUE,NYC,t,t,100%,f,9/17/17,40.77686257,-73.90830691,6,93,11105,1,1,NA
